Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
09775.ppm;52;52;6;5;47;47;12
09786.ppm;39;34;6;5;34;29;13
09787.ppm;57;49;6;5;52;44;13
09794.ppm;59;59;5;5;53;54;12
09800.ppm;44;40;5;5;39;35;13
09802.ppm;30;50;5;5;25;45;14
09803.ppm;49;48;6;5;44;43;13
09819.ppm;66;104;6;9;60;95;13
09823.ppm;165;143;15;13;151;131;13
09824.ppm;31;32;6;5;26;26;12
09831.ppm;71;67;6;6;65;61;13
09839.ppm;188;181;17;16;172;166;14
09867.ppm;40;39;5;5;34;34;14
09869.ppm;81;82;7;7;74;74;12
09884.ppm;55;56;5;6;50;51;12
09885.ppm;32;36;5;5;27;31;13
09888.ppm;42;45;5;6;37;40;12
09890.ppm;40;39;6;5;35;34;13
09894.ppm;32;33;5;6;27;28;14
09896.ppm;64;57;6;6;59;52;13
09905.ppm;52;48;5;6;47;43;13
09908.ppm;107;93;10;8;97;84;13
09910.ppm;30;26;5;5;25;21;13
09912.ppm;63;64;5;6;58;59;13
09917.ppm;70;61;7;5;64;55;13
09923.ppm;105;113;10;10;96;103;14
09930.ppm;36;36;5;5;31;30;12
09932.ppm;51;52;5;5;46;47;12
09934.ppm;56;57;5;6;51;51;12
09952.ppm;44;46;5;6;38;40;12
09964.ppm;58;57;6;5;53;52;12
09969.ppm;45;45;5;5;40;40;14
09972.ppm;39;34;5;6;34;29;13
09976.ppm;59;54;5;5;54;49;13
09980.ppm;37;34;5;6;32;29;13
09983.ppm;63;62;6;6;58;57;13
09988.ppm;148;148;12;12;136;136;13
10001.ppm;41;40;6;5;36;35;12
10005.ppm;58;84;6;8;53;77;13
10006.ppm;30;31;6;6;24;25;12
10011.ppm;97;88;8;8;89;81;13
10017.ppm;41;40;6;5;36;35;12
10027.ppm;38;33;6;5;33;28;13
10038.ppm;37;45;5;6;32;40;14
10039.ppm;37;43;5;5;32;38;13
10043.ppm;37;36;5;5;32;31;12
10052.ppm;50;48;6;5;45;43;13
10080.ppm;60;60;5;6;55;54;12
10101.ppm;154;147;14;12;141;135;14
10103.ppm;64;55;5;6;59;50;12
10118.ppm;48;46;6;6;43;41;13
10123.ppm;28;31;5;6;23;25;12
10125.ppm;53;53;5;6;48;48;13
10128.ppm;68;58;7;6;62;53;13
10130.ppm;30;32;5;5;25;27;12
10151.ppm;146;148;12;12;134;136;12
10153.ppm;125;113;11;10;114;104;13
10157.ppm;80;80;7;7;73;73;12
10170.ppm;42;40;6;5;37;35;14
10183.ppm;48;47;6;5;43;42;12
10191.ppm;29;30;5;5;24;25;12
10197.ppm;32;31;6;5;27;26;13
10198.ppm;49;49;5;6;44;44;12
10208.ppm;34;31;5;5;29;25;13
10215.ppm;42;41;6;5;37;36;14
10220.ppm;36;37;6;6;31;32;13
10225.ppm;41;41;5;5;36;36;14
10234.ppm;31;33;5;5;26;28;12
10242.ppm;71;107;7;9;65;98;13
10254.ppm;51;52;5;6;46;47;13
10265.ppm;78;81;7;8;71;74;12
10270.ppm;160;136;13;11;147;125;13
10271.ppm;38;34;5;5;33;29;13
10282.ppm;40;41;5;6;35;35;12
10284.ppm;31;35;6;5;25;29;13
10291.ppm;124;121;11;11;114;111;12
10309.ppm;32;52;6;5;27;47;14
10315.ppm;75;70;7;7;69;64;12
10324.ppm;38;39;6;6;32;33;12
10331.ppm;112;113;9;10;103;104;13
10355.ppm;46;47;5;6;41;42;12
10359.ppm;39;41;6;6;34;36;12
10360.ppm;28;42;5;6;23;37;14
10366.ppm;84;75;8;6;77;69;13
10370.ppm;45;46;6;6;39;41;14
10378.ppm;31;27;5;5;26;22;13
10394.ppm;168;147;15;12;153;135;13
10420.ppm;49;42;6;5;44;37;13
10430.ppm;30;31;5;5;25;26;12
10432.ppm;110;118;10;11;101;108;14
10435.ppm;61;63;5;6;56;58;14
10457.ppm;63;63;5;5;58;58;12
10465.ppm;61;56;6;6;56;51;13
10466.ppm;48;46;5;5;43;41;12
10470.ppm;45;43;6;5;40;38;12
10478.ppm;41;38;5;5;36;33;13
10487.ppm;32;31;6;5;27;26;14
10491.ppm;34;34;6;5;29;29;12
10495.ppm;40;47;6;6;35;42;13
10500.ppm;77;74;7;7;71;68;13
10510.ppm;149;146;13;12;137;134;12
10520.ppm;67;57;6;5;61;52;13
10539.ppm;49;48;6;5;44;43;14
10543.ppm;37;31;6;6;31;25;13
10558.ppm;70;71;6;7;63;64;12
10560.ppm;35;36;5;5;30;30;13
10601.ppm;63;64;5;6;58;59;12
10606.ppm;29;32;5;6;24;27;12
10621.ppm;31;48;6;6;26;43;14
10636.ppm;30;32;5;5;25;27;12
10637.ppm;57;58;5;5;52;53;14
10638.ppm;81;73;8;7;74;67;13
10646.ppm;95;84;9;7;87;77;13
10649.ppm;46;49;5;6;40;43;12
10660.ppm;46;45;6;5;40;39;14
10668.ppm;30;50;5;6;24;44;14
10678.ppm;41;38;6;6;36;33;13
10684.ppm;49;49;5;5;44;44;13
10689.ppm;39;38;5;6;33;32;12
10694.ppm;59;52;6;5;54;47;12
10696.ppm;96;95;9;9;88;87;12
10715.ppm;42;41;5;5;37;36;13
10717.ppm;75;72;6;6;68;66;12
10718.ppm;121;120;10;11;111;110;12
10719.ppm;37;37;6;6;32;32;12
10724.ppm;73;72;7;7;66;65;12
10748.ppm;82;80;8;7;75;73;14
10751.ppm;45;43;5;5;39;37;13
10767.ppm;48;47;5;5;43;42;13
10768.ppm;61;60;6;5;56;55;13
10777.ppm;71;69;7;7;65;62;13
10786.ppm;32;52;6;5;27;47;14
10790.ppm;37;36;6;6;32;31;13
10796.ppm;64;60;5;5;59;55;13
10803.ppm;94;94;9;9;86;86;12
10808.ppm;58;59;5;6;53;54;13
10812.ppm;35;34;6;5;30;29;12
10827.ppm;33;28;6;5;28;23;13
10846.ppm;61;60;6;6;56;55;13
10853.ppm;38;38;6;6;33;33;12
10855.ppm;72;68;6;7;66;62;13
10860.ppm;39;40;5;6;34;35;13
10882.ppm;80;71;8;7;73;65;13
10883.ppm;58;57;6;6;53;52;13
10884.ppm;127;116;11;10;116;106;13
10899.ppm;53;51;6;6;48;46;13
10907.ppm;32;31;6;5;27;26;14
10909.ppm;70;61;7;6;63;55;13
10931.ppm;56;56;6;5;51;51;12
10934.ppm;56;57;5;6;51;52;13
10941.ppm;30;28;5;6;25;23;13
10951.ppm;63;53;5;5;58;48;13
10954.ppm;49;51;5;6;44;45;14
10960.ppm;68;58;6;5;62;53;13
10969.ppm;40;40;5;5;35;35;12
10970.ppm;57;59;5;5;52;54;12
10972.ppm;51;43;5;5;46;38;13
10973.ppm;113;123;10;10;103;112;14
10976.ppm;118;117;10;10;108;107;14
10993.ppm;51;51;5;6;46;46;13
10997.ppm;35;30;6;6;29;24;13
11010.ppm;111;98;9;8;102;90;13
11011.ppm;46;47;5;6;41;42;14
11013.ppm;62;62;5;5;57;57;12
11024.ppm;35;34;5;6;30;29;14
11032.ppm;68;57;7;6;62;52;13
11040.ppm;51;51;5;5;46;46;12
11049.ppm;56;57;6;6;51;52;12
11072.ppm;42;42;5;5;37;37;12
11073.ppm;45;46;5;6;40;41;13
11087.ppm;32;33;5;6;26;28;12
11090.ppm;62;61;5;6;57;56;12
11093.ppm;47;49;5;6;42;44;14
11096.ppm;47;43;6;5;42;38;13
11100.ppm;82;75;7;7;75;69;13
11102.ppm;52;53;5;6;47;48;13
11118.ppm;39;34;6;5;34;29;13
11140.ppm;31;35;5;5;26;30;12
11175.ppm;39;41;5;5;34;35;12
11179.ppm;127;122;11;10;116;112;12
11187.ppm;55;57;6;5;49;52;12
11190.ppm;88;90;7;8;80;82;14
11193.ppm;33;31;6;5;28;26;12
11197.ppm;55;54;6;5;50;48;12
11211.ppm;95;97;9;9;87;89;14
11220.ppm;61;59;6;5;56;53;14
11223.ppm;116;104;11;10;106;95;13
11231.ppm;33;33;5;5;28;28;12
11236.ppm;74;68;6;7;68;62;13
11264.ppm;36;41;5;5;31;35;13
11271.ppm;58;51;5;6;53;46;13
11277.ppm;61;63;6;5;56;57;12
11279.ppm;54;54;5;5;49;49;12
11292.ppm;30;30;6;6;25;25;12
11294.ppm;51;52;5;6;46;47;13
11305.ppm;36;38;5;6;31;33;14
11315.ppm;31;52;5;6;25;47;14
11320.ppm;26;28;5;6;21;23;12
11322.ppm;46;47;5;6;41;42;12
11333.ppm;57;53;6;5;51;48;13
11334.ppm;31;27;6;5;25;21;13
11337.ppm;33;33;5;5;28;28;12
11349.ppm;36;37;5;5;30;31;12
11360.ppm;38;38;5;6;33;33;12
11371.ppm;30;31;6;6;25;26;12
11379.ppm;60;55;5;6;55;50;12
11381.ppm;35;86;6;7;29;78;14
11386.ppm;97;95;9;8;89;87;12
11401.ppm;63;55;6;6;57;50;13
11406.ppm;144;142;12;13;132;130;12
11420.ppm;77;70;7;6;71;64;13
11421.ppm;40;41;6;6;35;36;13
11433.ppm;30;37;5;6;25;31;13
11434.ppm;60;52;5;5;55;47;13
11437.ppm;36;43;5;5;31;38;13
11440.ppm;89;89;8;8;82;81;14
11456.ppm;44;46;5;5;39;41;14
11457.ppm;35;34;5;5;29;28;12
11459.ppm;28;29;5;6;23;24;12
11466.ppm;57;58;6;6;52;53;12
11477.ppm;104;105;10;9;95;96;14
11482.ppm;41;41;5;5;36;36;13
11492.ppm;43;43;5;5;38;38;12
11493.ppm;31;32;5;5;26;27;12
11494.ppm;43;56;5;5;38;50;13
11496.ppm;39;34;6;5;34;29;13
11499.ppm;42;43;5;6;37;38;12
11502.ppm;62;93;5;9;57;84;13
11535.ppm;85;81;7;7;78;74;13
11540.ppm;42;41;6;6;36;35;12
11542.ppm;33;34;5;5;28;29;13
11543.ppm;30;30;6;5;25;25;12
11558.ppm;44;43;6;5;38;38;12
11560.ppm;87;87;8;8;80;80;13
11561.ppm;73;82;7;8;66;75;14
11565.ppm;37;37;5;6;32;32;13
11581.ppm;44;41;5;6;39;36;13
11587.ppm;40;36;6;6;35;31;13
11592.ppm;31;52;5;5;26;47;14
11605.ppm;36;41;5;6;31;36;13
11614.ppm;58;57;6;5;52;52;14
11615.ppm;50;48;6;5;45;43;13
11624.ppm;54;50;6;5;49;45;12
11627.ppm;34;32;6;6;29;27;13
11638.ppm;36;43;5;5;31;38;13
11651.ppm;56;56;6;5;50;50;14
11653.ppm;121;120;11;11;110;109;14
11664.ppm;72;72;7;6;66;66;14
11665.ppm;69;61;6;5;62;55;13
11677.ppm;30;48;6;6;24;43;14
11681.ppm;59;58;6;5;53;53;12
11689.ppm;64;97;6;8;59;89;13
11703.ppm;94;83;9;7;86;76;13
11706.ppm;45;40;6;6;39;35;13
11707.ppm;45;47;5;6;40;42;14
11729.ppm;55;53;6;6;49;48;12
11737.ppm;47;46;5;6;42;41;13
11747.ppm;32;54;6;5;27;49;14
11748.ppm;62;63;5;5;57;58;12
11749.ppm;36;34;5;6;31;29;13
11754.ppm;120;107;11;10;109;98;13
11756.ppm;28;29;5;5;23;24;12
11769.ppm;28;29;5;5;23;24;12
11784.ppm;77;72;7;7;71;65;13
11787.ppm;57;59;5;5;52;53;12
11799.ppm;55;52;5;6;50;47;13
11802.ppm;63;62;6;6;58;57;13
11823.ppm;109;95;9;8;100;87;13
11831.ppm;26;26;5;5;21;21;12
11852.ppm;46;48;5;6;41;43;12
11862.ppm;69;69;7;7;63;63;12
11879.ppm;55;46;6;6;50;41;13
11892.ppm;179;172;16;15;164;158;14
11896.ppm;46;45;5;5;41;40;13
11898.ppm;41;40;6;5;35;34;12
11899.ppm;56;55;6;5;51;50;12
11906.ppm;39;38;6;5;34;33;14
11916.ppm;71;61;7;6;65;56;12
11919.ppm;62;57;5;5;57;52;12
11920.ppm;35;37;5;6;30;32;13
11939.ppm;37;42;6;5;32;37;13
11954.ppm;38;38;6;6;33;33;14
11959.ppm;56;51;6;5;51;46;13
12010.ppm;92;83;8;8;84;76;13
12013.ppm;34;35;6;6;29;29;14
12014.ppm;29;27;6;5;24;22;12
12017.ppm;84;82;7;7;77;75;14
12023.ppm;51;46;6;5;46;41;12
12025.ppm;72;60;6;5;66;55;13
12028.ppm;55;55;6;6;50;50;12
12033.ppm;52;49;5;5;47;44;13
12044.ppm;44;46;6;6;39;41;12
12054.ppm;111;109;9;10;102;100;12
12059.ppm;99;92;8;8;90;84;13
12061.ppm;27;26;6;5;22;21;13
12074.ppm;108;108;9;10;99;99;12
12083.ppm;70;71;6;6;64;65;12
12100.ppm;63;59;5;6;58;54;13
12118.ppm;112;112;10;10;102;102;12
12119.ppm;75;80;6;8;69;73;12
12122.ppm;31;35;6;5;26;30;13
12123.ppm;75;67;7;6;69;61;13
12147.ppm;28;27;5;6;23;22;13
12159.ppm;73;64;7;5;67;59;13
12176.ppm;50;51;6;6;45;46;14
12185.ppm;118;98;11;9;108;90;13
12201.ppm;30;31;5;6;25;26;14
12207.ppm;128;128;12;12;117;117;12
12214.ppm;53;54;6;6;48;49;12
12220.ppm;93;85;8;7;85;78;13
12233.ppm;49;52;5;5;43;47;12
12242.ppm;39;39;5;6;33;33;14
12245.ppm;30;34;5;5;25;29;12
12274.ppm;55;49;6;5;49;44;13
12277.ppm;117;98;11;9;106;90;13
12281.ppm;45;39;6;5;39;33;13
12282.ppm;29;32;5;6;23;26;12
12298.ppm;51;54;5;6;46;49;12
12313.ppm;59;59;6;5;54;54;14
12324.ppm;61;62;5;6;56;57;12
12331.ppm;50;49;6;6;45;44;13
12332.ppm;87;75;8;6;80;69;13
12347.ppm;37;36;6;5;32;31;12
12355.ppm;59;57;5;6;54;52;13
12356.ppm;44;45;5;6;39;40;12
12357.ppm;47;46;5;6;42;41;13
12359.ppm;44;41;5;5;39;36;13
12368.ppm;53;52;5;6;48;46;13
12379.ppm;47;48;5;6;41;42;12
12381.ppm;33;36;5;6;28;30;12
12389.ppm;43;44;6;6;37;39;13
12391.ppm;35;36;5;6;30;31;13
12398.ppm;33;31;6;5;28;26;12
12416.ppm;25;32;5;6;20;27;13
12425.ppm;32;29;6;6;26;23;13
12443.ppm;121;110;10;10;110;101;13
12444.ppm;143;140;13;13;131;128;12
12460.ppm;42;41;5;5;37;36;14
12461.ppm;33;35;5;6;28;30;12
12485.ppm;67;64;6;6;61;59;13
12505.ppm;39;39;5;5;34;34;14
12509.ppm;47;47;6;6;42;42;12
12516.ppm;39;35;6;5;34;30;13
12532.ppm;99;87;9;8;91;80;13
12533.ppm;29;46;6;5;24;41;14
12534.ppm;101;93;8;8;92;85;13
12543.ppm;52;45;5;5;46;40;13
12555.ppm;69;70;6;7;63;64;12
12594.ppm;43;45;5;6;38;40;12
12596.ppm;54;53;5;5;49;47;13
12603.ppm;69;116;6;11;63;106;13
12620.ppm;63;57;6;5;58;52;13
12622.ppm;35;35;6;5;29;30;12
12625.ppm;42;41;5;6;37;36;12
